episode,agent,shape,reward_type,steps,success,outcome
1,ppo,circle,old,111,0,collision_box
2,ppo,circle,old,123,0,collision_table
3,ppo,circle,old,121,0,collision_table
4,ppo,circle,old,122,0,collision_table
5,ppo,circle,old,128,0,collision_table
6,ppo,circle,old,129,0,collision_table
7,ppo,circle,old,156,0,collision_table
8,ppo,circle,old,121,0,collision_table
9,ppo,circle,old,133,0,collision_table
10,ppo,circle,old,110,0,collision_box
11,ppo,circle,old,104,1,success
12,ppo,circle,old,130,0,collision_table
13,ppo,circle,old,149,0,collision_table
14,ppo,circle,old,130,0,collision_table
15,ppo,circle,old,129,0,collision_table
16,ppo,circle,old,160,0,collision_table
17,ppo,circle,old,124,0,collision_table
18,ppo,circle,old,128,0,collision_table
19,ppo,circle,old,129,0,collision_table
20,ppo,circle,old,102,1,success
21,ppo,circle,old,110,0,collision_box
22,ppo,circle,old,198,0,collision_table
23,ppo,circle,old,160,0,collision_table
24,ppo,circle,old,121,0,collision_table
25,ppo,circle,old,111,0,collision_box
26,ppo,circle,old,129,0,collision_table
27,ppo,circle,old,121,0,collision_table
28,ppo,circle,old,132,0,collision_table
29,ppo,circle,old,121,0,collision_table
30,ppo,circle,old,125,0,collision_table
31,ppo,circle,old,108,1,success
32,ppo,circle,old,112,0,collision_box
33,ppo,circle,old,111,0,collision_box
34,ppo,circle,old,124,0,collision_table
35,ppo,circle,old,132,0,collision_table
36,ppo,circle,old,130,0,collision_table
37,ppo,circle,old,128,0,collision_table
38,ppo,circle,old,126,0,collision_table
39,ppo,circle,old,128,0,collision_table
40,ppo,circle,old,129,0,collision_table
41,ppo,circle,old,128,0,collision_table
42,ppo,circle,old,130,0,collision_table
43,ppo,circle,old,110,0,collision_box
44,ppo,circle,old,122,0,collision_table
45,ppo,circle,old,110,0,collision_box
46,ppo,circle,old,121,0,collision_table
47,ppo,circle,old,116,1,success
48,ppo,circle,old,99,1,success
49,ppo,circle,old,173,0,collision_table
50,ppo,circle,old,125,0,collision_table
51,ppo,circle,old,150,0,collision_table
52,ppo,circle,old,121,0,collision_table
53,ppo,circle,old,128,0,collision_table
54,ppo,circle,old,102,1,success
55,ppo,circle,old,110,0,collision_box
56,ppo,circle,old,129,0,collision_table
57,ppo,circle,old,122,0,collision_table
58,ppo,circle,old,110,0,collision_box
59,ppo,circle,old,124,0,collision_table
60,ppo,circle,old,111,0,collision_box
61,ppo,circle,old,128,0,collision_table
62,ppo,circle,old,127,0,collision_table
63,ppo,circle,old,104,1,success
64,ppo,circle,old,150,0,collision_table
65,ppo,circle,old,103,0,collision_box
66,ppo,circle,old,127,0,collision_table
67,ppo,circle,old,123,0,collision_table
68,ppo,circle,old,107,1,success
69,ppo,circle,old,130,0,collision_table
70,ppo,circle,old,110,0,collision_box
71,ppo,circle,old,121,0,collision_table
72,ppo,circle,old,129,0,collision_table
73,ppo,circle,old,129,0,collision_table
74,ppo,circle,old,112,0,collision_box
75,ppo,circle,old,121,0,collision_table
76,ppo,circle,old,112,0,collision_box
77,ppo,circle,old,133,0,collision_table
78,ppo,circle,old,103,1,success
79,ppo,circle,old,121,0,collision_table
80,ppo,circle,old,113,0,collision_box
81,ppo,circle,old,110,0,collision_box
82,ppo,circle,old,102,1,success
83,ppo,circle,old,111,0,collision_box
84,ppo,circle,old,100,1,success
85,ppo,circle,old,121,0,collision_table
86,ppo,circle,old,128,0,collision_table
87,ppo,circle,old,130,0,collision_table
88,ppo,circle,old,129,0,collision_table
89,ppo,circle,old,122,0,collision_table
90,ppo,circle,old,110,0,collision_box
91,ppo,circle,old,110,0,collision_box
92,ppo,circle,old,121,0,collision_table
93,ppo,circle,old,110,0,collision_box
94,ppo,circle,old,99,1,success
95,ppo,circle,old,110,0,collision_box
96,ppo,circle,old,154,0,collision_table
97,ppo,circle,old,152,0,collision_table
98,ppo,circle,old,128,0,collision_table
99,ppo,circle,old,127,0,collision_table
100,ppo,circle,old,121,0,collision_table
