episode,agent,shape,reward_type,steps,success,outcome
1,ppo,hexagon,old,113,0,collision_table
2,ppo,hexagon,old,113,0,collision_table
3,ppo,hexagon,old,113,0,collision_table
4,ppo,hexagon,old,113,0,collision_table
5,ppo,hexagon,old,113,0,collision_table
6,ppo,hexagon,old,113,0,collision_table
7,ppo,hexagon,old,114,0,collision_table
8,ppo,hexagon,old,113,0,collision_table
9,ppo,hexagon,old,113,0,collision_table
10,ppo,hexagon,old,113,0,collision_table
11,ppo,hexagon,old,113,0,collision_table
12,ppo,hexagon,old,113,0,collision_table
13,ppo,hexagon,old,113,0,collision_table
14,ppo,hexagon,old,113,0,collision_table
15,ppo,hexagon,old,113,0,collision_table
16,ppo,hexagon,old,113,0,collision_table
17,ppo,hexagon,old,113,0,collision_table
18,ppo,hexagon,old,113,0,collision_table
19,ppo,hexagon,old,113,0,collision_table
20,ppo,hexagon,old,114,0,collision_table
21,ppo,hexagon,old,113,0,collision_table
22,ppo,hexagon,old,113,0,collision_table
23,ppo,hexagon,old,113,0,collision_table
24,ppo,hexagon,old,113,0,collision_table
25,ppo,hexagon,old,113,0,collision_table
26,ppo,hexagon,old,113,0,collision_table
27,ppo,hexagon,old,113,0,collision_table
28,ppo,hexagon,old,113,0,collision_table
29,ppo,hexagon,old,113,0,collision_table
30,ppo,hexagon,old,113,0,collision_table
31,ppo,hexagon,old,113,0,collision_table
32,ppo,hexagon,old,114,0,collision_table
33,ppo,hexagon,old,113,0,collision_table
34,ppo,hexagon,old,113,0,collision_table
35,ppo,hexagon,old,114,0,collision_table
36,ppo,hexagon,old,113,0,collision_table
37,ppo,hexagon,old,113,0,collision_table
38,ppo,hexagon,old,113,0,collision_table
39,ppo,hexagon,old,113,0,collision_table
40,ppo,hexagon,old,113,0,collision_table
41,ppo,hexagon,old,114,0,collision_table
42,ppo,hexagon,old,113,0,collision_table
43,ppo,hexagon,old,113,0,collision_table
44,ppo,hexagon,old,114,0,collision_table
45,ppo,hexagon,old,113,0,collision_table
46,ppo,hexagon,old,113,0,collision_table
47,ppo,hexagon,old,113,0,collision_table
48,ppo,hexagon,old,113,0,collision_table
49,ppo,hexagon,old,113,0,collision_table
50,ppo,hexagon,old,114,0,collision_table
51,ppo,hexagon,old,113,0,collision_table
52,ppo,hexagon,old,113,0,collision_table
53,ppo,hexagon,old,113,0,collision_table
54,ppo,hexagon,old,113,0,collision_table
55,ppo,hexagon,old,113,0,collision_table
56,ppo,hexagon,old,113,0,collision_table
57,ppo,hexagon,old,113,0,collision_table
58,ppo,hexagon,old,113,0,collision_table
59,ppo,hexagon,old,113,0,collision_table
60,ppo,hexagon,old,114,0,collision_table
61,ppo,hexagon,old,113,0,collision_table
62,ppo,hexagon,old,113,0,collision_table
63,ppo,hexagon,old,113,0,collision_table
64,ppo,hexagon,old,113,0,collision_table
65,ppo,hexagon,old,113,0,collision_table
66,ppo,hexagon,old,113,0,collision_table
67,ppo,hexagon,old,113,0,collision_table
68,ppo,hexagon,old,113,0,collision_table
69,ppo,hexagon,old,113,0,collision_table
70,ppo,hexagon,old,113,0,collision_table
71,ppo,hexagon,old,113,0,collision_table
72,ppo,hexagon,old,113,0,collision_table
73,ppo,hexagon,old,113,0,collision_table
74,ppo,hexagon,old,114,0,collision_table
75,ppo,hexagon,old,113,0,collision_table
76,ppo,hexagon,old,113,0,collision_table
77,ppo,hexagon,old,113,0,collision_table
78,ppo,hexagon,old,113,0,collision_table
79,ppo,hexagon,old,113,0,collision_table
80,ppo,hexagon,old,114,0,collision_table
81,ppo,hexagon,old,113,0,collision_table
82,ppo,hexagon,old,114,0,collision_table
83,ppo,hexagon,old,113,0,collision_table
84,ppo,hexagon,old,113,0,collision_table
85,ppo,hexagon,old,113,0,collision_table
86,ppo,hexagon,old,113,0,collision_table
87,ppo,hexagon,old,114,0,collision_table
88,ppo,hexagon,old,113,0,collision_table
89,ppo,hexagon,old,113,0,collision_table
90,ppo,hexagon,old,113,0,collision_table
91,ppo,hexagon,old,113,0,collision_table
92,ppo,hexagon,old,113,0,collision_table
93,ppo,hexagon,old,113,0,collision_table
94,ppo,hexagon,old,113,0,collision_table
95,ppo,hexagon,old,113,0,collision_table
96,ppo,hexagon,old,113,0,collision_table
97,ppo,hexagon,old,113,0,collision_table
98,ppo,hexagon,old,113,0,collision_table
99,ppo,hexagon,old,113,0,collision_table
100,ppo,hexagon,old,113,0,collision_table
