episode,agent,shape,reward_type,steps,success,outcome
1,ppo,square,old,103,1,success
2,ppo,square,old,95,0,collision_box
3,ppo,square,old,93,0,collision_box
4,ppo,square,old,97,0,collision_box
5,ppo,square,old,96,0,collision_box
6,ppo,square,old,98,0,collision_box
7,ppo,square,old,101,0,collision_box
8,ppo,square,old,96,0,collision_box
9,ppo,square,old,95,0,collision_box
10,ppo,square,old,96,0,collision_box
11,ppo,square,old,96,0,collision_box
12,ppo,square,old,102,0,collision_box
13,ppo,square,old,96,0,collision_box
14,ppo,square,old,89,0,collision_box
15,ppo,square,old,97,0,collision_box
16,ppo,square,old,106,1,success
17,ppo,square,old,99,0,collision_box
18,ppo,square,old,94,0,collision_box
19,ppo,square,old,95,0,collision_box
20,ppo,square,old,95,0,collision_box
21,ppo,square,old,87,0,collision_box
22,ppo,square,old,99,0,collision_box
23,ppo,square,old,96,0,collision_box
24,ppo,square,old,106,1,success
25,ppo,square,old,98,0,collision_box
26,ppo,square,old,105,1,success
27,ppo,square,old,95,0,collision_box
28,ppo,square,old,105,0,collision_box
29,ppo,square,old,98,0,collision_box
30,ppo,square,old,101,1,success
31,ppo,square,old,98,0,collision_box
32,ppo,square,old,94,0,collision_box
33,ppo,square,old,87,0,collision_box
34,ppo,square,old,97,0,collision_box
35,ppo,square,old,97,0,collision_box
36,ppo,square,old,101,0,collision_box
37,ppo,square,old,97,0,collision_box
38,ppo,square,old,97,0,collision_box
39,ppo,square,old,90,0,collision_box
40,ppo,square,old,97,0,collision_box
41,ppo,square,old,87,0,collision_box
42,ppo,square,old,98,0,collision_box
43,ppo,square,old,93,0,collision_box
44,ppo,square,old,110,0,collision_box
45,ppo,square,old,87,0,collision_box
46,ppo,square,old,97,0,collision_box
47,ppo,square,old,98,0,collision_box
48,ppo,square,old,95,0,collision_box
49,ppo,square,old,107,0,collision_box
50,ppo,square,old,99,0,collision_box
51,ppo,square,old,96,0,collision_box
52,ppo,square,old,94,0,collision_box
53,ppo,square,old,98,0,collision_box
54,ppo,square,old,87,0,collision_box
55,ppo,square,old,90,0,collision_box
56,ppo,square,old,87,0,collision_box
57,ppo,square,old,96,0,collision_box
58,ppo,square,old,91,0,collision_box
59,ppo,square,old,96,0,collision_box
60,ppo,square,old,97,0,collision_box
61,ppo,square,old,94,0,collision_box
62,ppo,square,old,97,0,collision_box
63,ppo,square,old,100,0,collision_box
64,ppo,square,old,95,0,collision_box
65,ppo,square,old,98,0,collision_box
66,ppo,square,old,95,0,collision_box
67,ppo,square,old,97,0,collision_box
68,ppo,square,old,95,0,collision_box
69,ppo,square,old,94,0,collision_box
70,ppo,square,old,97,0,collision_box
71,ppo,square,old,94,0,collision_box
72,ppo,square,old,97,0,collision_box
73,ppo,square,old,96,0,collision_box
74,ppo,square,old,96,0,collision_box
75,ppo,square,old,96,0,collision_box
76,ppo,square,old,97,0,collision_box
77,ppo,square,old,104,1,success
78,ppo,square,old,99,0,collision_box
79,ppo,square,old,94,0,collision_box
80,ppo,square,old,96,0,collision_box
81,ppo,square,old,96,0,collision_box
82,ppo,square,old,97,0,collision_box
83,ppo,square,old,94,0,collision_box
84,ppo,square,old,93,0,collision_box
85,ppo,square,old,100,0,collision_box
86,ppo,square,old,94,0,collision_box
87,ppo,square,old,94,0,collision_box
88,ppo,square,old,95,0,collision_box
89,ppo,square,old,98,0,collision_box
90,ppo,square,old,87,0,collision_box
91,ppo,square,old,103,1,success
92,ppo,square,old,96,0,collision_box
93,ppo,square,old,96,0,collision_box
94,ppo,square,old,94,0,collision_box
95,ppo,square,old,99,0,collision_box
96,ppo,square,old,95,0,collision_box
97,ppo,square,old,96,0,collision_box
98,ppo,square,old,97,0,collision_box
99,ppo,square,old,96,0,collision_box
100,ppo,square,old,97,0,collision_box
