episode,agent,shape,reward_type,steps,success,outcome
1,ppo,triangle,old,115,0,collision_table
2,ppo,triangle,old,115,0,collision_table
3,ppo,triangle,old,115,0,collision_table
4,ppo,triangle,old,115,0,collision_table
5,ppo,triangle,old,115,0,collision_table
6,ppo,triangle,old,115,0,collision_table
7,ppo,triangle,old,115,0,collision_table
8,ppo,triangle,old,115,0,collision_table
9,ppo,triangle,old,115,0,collision_table
10,ppo,triangle,old,115,0,collision_table
11,ppo,triangle,old,115,0,collision_table
12,ppo,triangle,old,115,0,collision_table
13,ppo,triangle,old,115,0,collision_table
14,ppo,triangle,old,115,0,collision_table
15,ppo,triangle,old,115,0,collision_table
16,ppo,triangle,old,115,0,collision_table
17,ppo,triangle,old,115,0,collision_table
18,ppo,triangle,old,115,0,collision_table
19,ppo,triangle,old,115,0,collision_table
20,ppo,triangle,old,115,0,collision_table
21,ppo,triangle,old,115,0,collision_table
22,ppo,triangle,old,115,0,collision_table
23,ppo,triangle,old,115,0,collision_table
24,ppo,triangle,old,115,0,collision_table
25,ppo,triangle,old,115,0,collision_table
26,ppo,triangle,old,115,0,collision_table
27,ppo,triangle,old,115,0,collision_table
28,ppo,triangle,old,115,0,collision_table
29,ppo,triangle,old,115,0,collision_table
30,ppo,triangle,old,115,0,collision_table
31,ppo,triangle,old,115,0,collision_table
32,ppo,triangle,old,115,0,collision_table
33,ppo,triangle,old,115,0,collision_table
34,ppo,triangle,old,115,0,collision_table
35,ppo,triangle,old,115,0,collision_table
36,ppo,triangle,old,115,0,collision_table
37,ppo,triangle,old,115,0,collision_table
38,ppo,triangle,old,115,0,collision_table
39,ppo,triangle,old,115,0,collision_table
40,ppo,triangle,old,115,0,collision_table
41,ppo,triangle,old,115,0,collision_table
42,ppo,triangle,old,115,0,collision_table
43,ppo,triangle,old,115,0,collision_table
44,ppo,triangle,old,115,0,collision_table
45,ppo,triangle,old,115,0,collision_table
46,ppo,triangle,old,115,0,collision_table
47,ppo,triangle,old,115,0,collision_table
48,ppo,triangle,old,115,0,collision_table
49,ppo,triangle,old,115,0,collision_table
50,ppo,triangle,old,115,0,collision_table
51,ppo,triangle,old,115,0,collision_table
52,ppo,triangle,old,115,0,collision_table
53,ppo,triangle,old,115,0,collision_table
54,ppo,triangle,old,115,0,collision_table
55,ppo,triangle,old,115,0,collision_table
56,ppo,triangle,old,115,0,collision_table
57,ppo,triangle,old,115,0,collision_table
58,ppo,triangle,old,115,0,collision_table
59,ppo,triangle,old,115,0,collision_table
60,ppo,triangle,old,115,0,collision_table
61,ppo,triangle,old,115,0,collision_table
62,ppo,triangle,old,115,0,collision_table
63,ppo,triangle,old,115,0,collision_table
64,ppo,triangle,old,115,0,collision_table
65,ppo,triangle,old,115,0,collision_table
66,ppo,triangle,old,115,0,collision_table
67,ppo,triangle,old,115,0,collision_table
68,ppo,triangle,old,115,0,collision_table
69,ppo,triangle,old,115,0,collision_table
70,ppo,triangle,old,115,0,collision_table
71,ppo,triangle,old,115,0,collision_table
72,ppo,triangle,old,115,0,collision_table
73,ppo,triangle,old,115,0,collision_table
74,ppo,triangle,old,115,0,collision_table
75,ppo,triangle,old,115,0,collision_table
76,ppo,triangle,old,115,0,collision_table
77,ppo,triangle,old,115,0,collision_table
78,ppo,triangle,old,115,0,collision_table
79,ppo,triangle,old,115,0,collision_table
80,ppo,triangle,old,115,0,collision_table
81,ppo,triangle,old,115,0,collision_table
82,ppo,triangle,old,115,0,collision_table
83,ppo,triangle,old,115,0,collision_table
84,ppo,triangle,old,115,0,collision_table
85,ppo,triangle,old,115,0,collision_table
86,ppo,triangle,old,115,0,collision_table
87,ppo,triangle,old,115,0,collision_table
88,ppo,triangle,old,115,0,collision_table
89,ppo,triangle,old,115,0,collision_table
90,ppo,triangle,old,115,0,collision_table
91,ppo,triangle,old,115,0,collision_table
92,ppo,triangle,old,115,0,collision_table
93,ppo,triangle,old,115,0,collision_table
94,ppo,triangle,old,115,0,collision_table
95,ppo,triangle,old,115,0,collision_table
96,ppo,triangle,old,115,0,collision_table
97,ppo,triangle,old,115,0,collision_table
98,ppo,triangle,old,115,0,collision_table
99,ppo,triangle,old,115,0,collision_table
100,ppo,triangle,old,115,0,collision_table
