episode,agent,shape,reward_type,steps,success,outcome
1,sac,circle,old,99,1,success
2,sac,circle,old,141,0,collision_box
3,sac,circle,old,121,1,success
4,sac,circle,old,101,1,success
5,sac,circle,old,98,1,success
6,sac,circle,old,101,1,success
7,sac,circle,old,109,1,success
8,sac,circle,old,108,1,success
9,sac,circle,old,118,0,collision_box
10,sac,circle,old,109,1,success
11,sac,circle,old,128,0,collision_box
12,sac,circle,old,99,1,success
13,sac,circle,old,98,1,success
14,sac,circle,old,100,0,collision_box
15,sac,circle,old,114,0,collision_box
16,sac,circle,old,115,0,collision_box
17,sac,circle,old,133,0,collision_box
18,sac,circle,old,109,1,success
19,sac,circle,old,106,1,success
20,sac,circle,old,121,0,collision_box
21,sac,circle,old,98,1,success
22,sac,circle,old,117,0,collision_box
23,sac,circle,old,103,1,success
24,sac,circle,old,115,0,collision_box
25,sac,circle,old,99,1,success
26,sac,circle,old,98,1,success
27,sac,circle,old,102,1,success
28,sac,circle,old,117,1,success
29,sac,circle,old,105,1,success
30,sac,circle,old,111,0,collision_box
31,sac,circle,old,114,1,success
32,sac,circle,old,121,0,collision_box
33,sac,circle,old,98,1,success
34,sac,circle,old,123,0,collision_box
35,sac,circle,old,101,1,success
36,sac,circle,old,101,1,success
37,sac,circle,old,109,1,success
38,sac,circle,old,99,1,success
39,sac,circle,old,99,1,success
40,sac,circle,old,110,1,success
41,sac,circle,old,98,1,success
42,sac,circle,old,106,1,success
43,sac,circle,old,122,0,collision_box
44,sac,circle,old,102,1,success
45,sac,circle,old,98,1,success
46,sac,circle,old,98,1,success
47,sac,circle,old,117,0,collision_box
48,sac,circle,old,135,0,collision_box
49,sac,circle,old,99,0,collision_box
50,sac,circle,old,109,1,success
51,sac,circle,old,98,1,success
52,sac,circle,old,108,1,success
53,sac,circle,old,113,0,collision_box
54,sac,circle,old,99,1,success
55,sac,circle,old,98,1,success
56,sac,circle,old,98,1,success
57,sac,circle,old,110,1,success
58,sac,circle,old,134,0,collision_box
59,sac,circle,old,98,1,success
60,sac,circle,old,99,1,success
61,sac,circle,old,127,0,collision_box
62,sac,circle,old,103,1,success
63,sac,circle,old,123,0,collision_box
64,sac,circle,old,99,1,success
65,sac,circle,old,98,1,success
66,sac,circle,old,104,1,success
67,sac,circle,old,100,1,success
68,sac,circle,old,100,1,success
69,sac,circle,old,106,1,success
70,sac,circle,old,100,1,success
71,sac,circle,old,107,1,success
72,sac,circle,old,106,1,success
73,sac,circle,old,117,1,success
74,sac,circle,old,118,0,collision_box
75,sac,circle,old,124,0,collision_box
76,sac,circle,old,101,1,success
77,sac,circle,old,118,0,collision_box
78,sac,circle,old,110,0,collision_box
79,sac,circle,old,98,1,success
80,sac,circle,old,128,1,success
81,sac,circle,old,98,1,success
82,sac,circle,old,100,1,success
83,sac,circle,old,107,1,success
84,sac,circle,old,108,1,success
85,sac,circle,old,98,1,success
86,sac,circle,old,99,1,success
87,sac,circle,old,108,1,success
88,sac,circle,old,99,1,success
89,sac,circle,old,109,1,success
90,sac,circle,old,108,1,success
91,sac,circle,old,100,1,success
92,sac,circle,old,116,0,collision_box
93,sac,circle,old,99,1,success
94,sac,circle,old,99,1,success
95,sac,circle,old,98,1,success
96,sac,circle,old,107,1,success
97,sac,circle,old,98,1,success
98,sac,circle,old,112,0,collision_box
99,sac,circle,old,98,1,success
100,sac,circle,old,101,1,success
