episode,agent,shape,reward_type,steps,success,outcome
1,sac,hexagon,old,500,0,timeout
2,sac,hexagon,old,500,0,timeout
3,sac,hexagon,old,488,0,timeout
4,sac,hexagon,old,500,0,timeout
5,sac,hexagon,old,500,0,timeout
6,sac,hexagon,old,500,0,timeout
7,sac,hexagon,old,500,0,timeout
8,sac,hexagon,old,500,0,timeout
9,sac,hexagon,old,500,0,timeout
10,sac,hexagon,old,500,0,timeout
11,sac,hexagon,old,500,0,timeout
12,sac,hexagon,old,500,0,timeout
13,sac,hexagon,old,500,0,timeout
14,sac,hexagon,old,500,0,timeout
15,sac,hexagon,old,500,0,timeout
16,sac,hexagon,old,500,0,timeout
17,sac,hexagon,old,500,0,timeout
18,sac,hexagon,old,500,0,timeout
19,sac,hexagon,old,500,0,timeout
20,sac,hexagon,old,500,0,timeout
21,sac,hexagon,old,500,0,timeout
22,sac,hexagon,old,500,0,timeout
23,sac,hexagon,old,500,0,timeout
24,sac,hexagon,old,500,0,timeout
25,sac,hexagon,old,500,0,timeout
26,sac,hexagon,old,500,0,timeout
27,sac,hexagon,old,500,0,timeout
28,sac,hexagon,old,500,0,timeout
29,sac,hexagon,old,500,0,timeout
30,sac,hexagon,old,500,0,timeout
31,sac,hexagon,old,500,0,timeout
32,sac,hexagon,old,500,0,timeout
33,sac,hexagon,old,500,0,timeout
34,sac,hexagon,old,500,0,timeout
35,sac,hexagon,old,500,0,timeout
36,sac,hexagon,old,500,0,timeout
37,sac,hexagon,old,500,0,timeout
38,sac,hexagon,old,500,0,timeout
39,sac,hexagon,old,500,0,timeout
40,sac,hexagon,old,500,0,timeout
41,sac,hexagon,old,500,0,timeout
42,sac,hexagon,old,500,0,timeout
43,sac,hexagon,old,500,0,timeout
44,sac,hexagon,old,500,0,timeout
45,sac,hexagon,old,500,0,timeout
46,sac,hexagon,old,500,0,timeout
47,sac,hexagon,old,500,0,timeout
48,sac,hexagon,old,500,0,timeout
49,sac,hexagon,old,500,0,timeout
50,sac,hexagon,old,500,0,timeout
51,sac,hexagon,old,500,0,timeout
52,sac,hexagon,old,500,0,timeout
53,sac,hexagon,old,500,0,timeout
54,sac,hexagon,old,500,0,timeout
55,sac,hexagon,old,500,0,timeout
56,sac,hexagon,old,500,0,timeout
57,sac,hexagon,old,500,0,timeout
58,sac,hexagon,old,500,0,timeout
59,sac,hexagon,old,500,0,timeout
60,sac,hexagon,old,500,0,timeout
61,sac,hexagon,old,500,0,timeout
62,sac,hexagon,old,500,0,timeout
63,sac,hexagon,old,500,0,timeout
64,sac,hexagon,old,500,0,timeout
65,sac,hexagon,old,500,0,timeout
66,sac,hexagon,old,500,0,timeout
67,sac,hexagon,old,500,0,timeout
68,sac,hexagon,old,500,0,timeout
69,sac,hexagon,old,500,0,timeout
70,sac,hexagon,old,500,0,timeout
71,sac,hexagon,old,500,0,timeout
72,sac,hexagon,old,500,0,timeout
73,sac,hexagon,old,500,0,timeout
74,sac,hexagon,old,500,0,timeout
75,sac,hexagon,old,500,0,timeout
76,sac,hexagon,old,500,0,timeout
77,sac,hexagon,old,500,0,timeout
78,sac,hexagon,old,500,0,timeout
79,sac,hexagon,old,500,0,timeout
80,sac,hexagon,old,500,0,timeout
81,sac,hexagon,old,500,0,timeout
82,sac,hexagon,old,500,0,timeout
83,sac,hexagon,old,500,0,timeout
84,sac,hexagon,old,500,0,timeout
85,sac,hexagon,old,500,0,timeout
86,sac,hexagon,old,500,0,timeout
87,sac,hexagon,old,500,0,timeout
88,sac,hexagon,old,500,0,timeout
89,sac,hexagon,old,500,0,timeout
90,sac,hexagon,old,500,0,timeout
91,sac,hexagon,old,500,0,timeout
92,sac,hexagon,old,500,0,timeout
93,sac,hexagon,old,500,0,timeout
94,sac,hexagon,old,500,0,timeout
95,sac,hexagon,old,500,0,timeout
96,sac,hexagon,old,500,0,timeout
97,sac,hexagon,old,500,0,timeout
98,sac,hexagon,old,500,0,timeout
99,sac,hexagon,old,500,0,timeout
100,sac,hexagon,old,500,0,timeout
