episode,agent,shape,reward_type,steps,success,outcome
1,sac,hexagon,old,119,0,collision_table
2,sac,hexagon,old,119,0,collision_table
3,sac,hexagon,old,119,0,collision_table
4,sac,hexagon,old,119,0,collision_table
5,sac,hexagon,old,119,0,collision_table
6,sac,hexagon,old,119,0,collision_table
7,sac,hexagon,old,119,0,collision_table
8,sac,hexagon,old,119,0,collision_table
9,sac,hexagon,old,119,0,collision_table
10,sac,hexagon,old,119,0,collision_table
11,sac,hexagon,old,119,0,collision_table
12,sac,hexagon,old,119,0,collision_table
13,sac,hexagon,old,119,0,collision_table
14,sac,hexagon,old,119,0,collision_table
15,sac,hexagon,old,119,0,collision_table
16,sac,hexagon,old,119,0,collision_table
17,sac,hexagon,old,119,0,collision_table
18,sac,hexagon,old,119,0,collision_table
19,sac,hexagon,old,119,0,collision_table
20,sac,hexagon,old,119,0,collision_table
21,sac,hexagon,old,119,0,collision_table
22,sac,hexagon,old,119,0,collision_table
23,sac,hexagon,old,119,0,collision_table
24,sac,hexagon,old,119,0,collision_table
25,sac,hexagon,old,119,0,collision_table
26,sac,hexagon,old,119,0,collision_table
27,sac,hexagon,old,119,0,collision_table
28,sac,hexagon,old,119,0,collision_table
29,sac,hexagon,old,119,0,collision_table
30,sac,hexagon,old,119,0,collision_table
31,sac,hexagon,old,119,0,collision_table
32,sac,hexagon,old,119,0,collision_table
33,sac,hexagon,old,119,0,collision_table
34,sac,hexagon,old,119,0,collision_table
35,sac,hexagon,old,119,0,collision_table
36,sac,hexagon,old,119,0,collision_table
37,sac,hexagon,old,119,0,collision_table
38,sac,hexagon,old,119,0,collision_table
39,sac,hexagon,old,119,0,collision_table
40,sac,hexagon,old,119,0,collision_table
41,sac,hexagon,old,119,0,collision_table
42,sac,hexagon,old,119,0,collision_table
43,sac,hexagon,old,119,0,collision_table
44,sac,hexagon,old,119,0,collision_table
45,sac,hexagon,old,119,0,collision_table
46,sac,hexagon,old,119,0,collision_table
47,sac,hexagon,old,119,0,collision_table
48,sac,hexagon,old,119,0,collision_table
49,sac,hexagon,old,119,0,collision_table
50,sac,hexagon,old,119,0,collision_table
51,sac,hexagon,old,119,0,collision_table
52,sac,hexagon,old,119,0,collision_table
53,sac,hexagon,old,119,0,collision_table
54,sac,hexagon,old,119,0,collision_table
55,sac,hexagon,old,119,0,collision_table
56,sac,hexagon,old,119,0,collision_table
57,sac,hexagon,old,119,0,collision_table
58,sac,hexagon,old,119,0,collision_table
59,sac,hexagon,old,119,0,collision_table
60,sac,hexagon,old,119,0,collision_table
61,sac,hexagon,old,119,0,collision_table
62,sac,hexagon,old,119,0,collision_table
63,sac,hexagon,old,119,0,collision_table
64,sac,hexagon,old,119,0,collision_table
65,sac,hexagon,old,119,0,collision_table
66,sac,hexagon,old,119,0,collision_table
67,sac,hexagon,old,119,0,collision_table
68,sac,hexagon,old,119,0,collision_table
69,sac,hexagon,old,119,0,collision_table
70,sac,hexagon,old,119,0,collision_table
71,sac,hexagon,old,119,0,collision_table
72,sac,hexagon,old,119,0,collision_table
73,sac,hexagon,old,119,0,collision_table
74,sac,hexagon,old,119,0,collision_table
75,sac,hexagon,old,119,0,collision_table
76,sac,hexagon,old,119,0,collision_table
77,sac,hexagon,old,119,0,collision_table
78,sac,hexagon,old,119,0,collision_table
79,sac,hexagon,old,119,0,collision_table
80,sac,hexagon,old,119,0,collision_table
81,sac,hexagon,old,119,0,collision_table
82,sac,hexagon,old,119,0,collision_table
83,sac,hexagon,old,119,0,collision_table
84,sac,hexagon,old,119,0,collision_table
85,sac,hexagon,old,119,0,collision_table
86,sac,hexagon,old,119,0,collision_table
87,sac,hexagon,old,119,0,collision_table
88,sac,hexagon,old,119,0,collision_table
89,sac,hexagon,old,119,0,collision_table
90,sac,hexagon,old,119,0,collision_table
91,sac,hexagon,old,119,0,collision_table
92,sac,hexagon,old,119,0,collision_table
93,sac,hexagon,old,119,0,collision_table
94,sac,hexagon,old,119,0,collision_table
95,sac,hexagon,old,119,0,collision_table
96,sac,hexagon,old,119,0,collision_table
97,sac,hexagon,old,119,0,collision_table
98,sac,hexagon,old,119,0,collision_table
99,sac,hexagon,old,119,0,collision_table
100,sac,hexagon,old,119,0,collision_table
