episode,agent,shape,reward_type,steps,success,outcome
1,sac,square,old,88,0,collision_box
2,sac,square,old,88,0,collision_box
3,sac,square,old,88,0,collision_box
4,sac,square,old,88,0,collision_box
5,sac,square,old,88,0,collision_box
6,sac,square,old,88,0,collision_box
7,sac,square,old,88,0,collision_box
8,sac,square,old,88,0,collision_box
9,sac,square,old,106,0,collision_box
10,sac,square,old,88,0,collision_box
11,sac,square,old,88,0,collision_box
12,sac,square,old,88,0,collision_box
13,sac,square,old,108,0,collision_box
14,sac,square,old,88,0,collision_box
15,sac,square,old,88,0,collision_box
16,sac,square,old,88,0,collision_box
17,sac,square,old,88,0,collision_box
18,sac,square,old,95,0,collision_box
19,sac,square,old,88,0,collision_box
20,sac,square,old,107,0,collision_box
21,sac,square,old,88,0,collision_box
22,sac,square,old,88,0,collision_box
23,sac,square,old,115,0,collision_box
24,sac,square,old,88,0,collision_box
25,sac,square,old,111,0,collision_box
26,sac,square,old,88,0,collision_box
27,sac,square,old,104,0,collision_box
28,sac,square,old,88,0,collision_box
29,sac,square,old,95,0,collision_box
30,sac,square,old,88,0,collision_box
31,sac,square,old,88,0,collision_box
32,sac,square,old,108,0,collision_box
33,sac,square,old,88,0,collision_box
34,sac,square,old,100,0,collision_box
35,sac,square,old,96,0,collision_box
36,sac,square,old,88,0,collision_box
37,sac,square,old,88,0,collision_box
38,sac,square,old,88,0,collision_box
39,sac,square,old,88,0,collision_box
40,sac,square,old,88,0,collision_box
41,sac,square,old,100,0,collision_box
42,sac,square,old,88,0,collision_box
43,sac,square,old,88,0,collision_box
44,sac,square,old,116,0,collision_box
45,sac,square,old,98,0,collision_box
46,sac,square,old,95,1,success
47,sac,square,old,88,0,collision_box
48,sac,square,old,88,0,collision_box
49,sac,square,old,106,0,collision_box
50,sac,square,old,88,0,collision_box
51,sac,square,old,88,0,collision_box
52,sac,square,old,88,0,collision_box
53,sac,square,old,122,0,collision_box
54,sac,square,old,88,0,collision_box
55,sac,square,old,88,0,collision_box
56,sac,square,old,112,0,collision_box
57,sac,square,old,88,0,collision_box
58,sac,square,old,88,0,collision_box
59,sac,square,old,88,0,collision_box
60,sac,square,old,88,0,collision_box
61,sac,square,old,95,1,success
62,sac,square,old,105,0,collision_box
63,sac,square,old,99,0,collision_box
64,sac,square,old,88,0,collision_box
65,sac,square,old,88,0,collision_box
66,sac,square,old,106,1,success
67,sac,square,old,88,0,collision_box
68,sac,square,old,88,0,collision_box
69,sac,square,old,88,0,collision_box
70,sac,square,old,88,0,collision_box
71,sac,square,old,88,0,collision_box
72,sac,square,old,94,0,collision_box
73,sac,square,old,88,0,collision_box
74,sac,square,old,88,0,collision_box
75,sac,square,old,88,0,collision_box
76,sac,square,old,88,0,collision_box
77,sac,square,old,88,0,collision_box
78,sac,square,old,88,0,collision_box
79,sac,square,old,88,0,collision_box
80,sac,square,old,88,0,collision_box
81,sac,square,old,88,0,collision_box
82,sac,square,old,99,1,success
83,sac,square,old,88,0,collision_box
84,sac,square,old,88,0,collision_box
85,sac,square,old,88,0,collision_box
86,sac,square,old,88,0,collision_box
87,sac,square,old,101,0,collision_box
88,sac,square,old,88,0,collision_box
89,sac,square,old,106,0,collision_box
90,sac,square,old,88,0,collision_box
91,sac,square,old,88,0,collision_box
92,sac,square,old,88,0,collision_box
93,sac,square,old,88,0,collision_box
94,sac,square,old,88,0,collision_box
95,sac,square,old,88,0,collision_box
96,sac,square,old,88,0,collision_box
97,sac,square,old,88,0,collision_box
98,sac,square,old,102,0,collision_box
99,sac,square,old,88,0,collision_box
100,sac,square,old,109,0,collision_box
