episode,agent,shape,reward_type,steps,success,outcome
1,sac,square,old,123,0,collision_box
2,sac,square,old,121,1,success
3,sac,square,old,139,1,success
4,sac,square,old,118,1,success
5,sac,square,old,107,1,success
6,sac,square,old,119,1,success
7,sac,square,old,115,1,success
8,sac,square,old,148,1,success
9,sac,square,old,134,0,collision_box
10,sac,square,old,99,0,collision_box
11,sac,square,old,122,1,success
12,sac,square,old,103,0,collision_box
13,sac,square,old,125,1,success
14,sac,square,old,110,1,success
15,sac,square,old,123,0,collision_box
16,sac,square,old,116,1,success
17,sac,square,old,102,0,collision_box
18,sac,square,old,119,1,success
19,sac,square,old,119,1,success
20,sac,square,old,112,1,success
21,sac,square,old,123,0,collision_box
22,sac,square,old,101,0,collision_box
23,sac,square,old,115,1,success
24,sac,square,old,123,1,success
25,sac,square,old,128,1,success
26,sac,square,old,114,1,success
27,sac,square,old,109,0,collision_box
28,sac,square,old,144,0,collision_box
29,sac,square,old,125,1,success
30,sac,square,old,122,1,success
31,sac,square,old,110,1,success
32,sac,square,old,123,0,collision_box
33,sac,square,old,101,0,collision_box
34,sac,square,old,122,0,collision_box
35,sac,square,old,121,1,success
36,sac,square,old,125,1,success
37,sac,square,old,101,0,collision_box
38,sac,square,old,116,1,success
39,sac,square,old,134,0,collision_box
40,sac,square,old,124,1,success
41,sac,square,old,145,1,success
42,sac,square,old,137,0,collision_box
43,sac,square,old,118,1,success
44,sac,square,old,137,0,collision_box
45,sac,square,old,120,1,success
46,sac,square,old,114,1,success
47,sac,square,old,111,1,success
48,sac,square,old,100,0,collision_box
49,sac,square,old,112,1,success
50,sac,square,old,113,1,success
51,sac,square,old,102,0,collision_box
52,sac,square,old,124,1,success
53,sac,square,old,111,1,success
54,sac,square,old,122,0,collision_box
55,sac,square,old,120,1,success
56,sac,square,old,118,1,success
57,sac,square,old,115,1,success
58,sac,square,old,143,1,success
59,sac,square,old,98,0,collision_box
60,sac,square,old,114,1,success
61,sac,square,old,118,1,success
62,sac,square,old,125,1,success
63,sac,square,old,139,1,success
64,sac,square,old,99,0,collision_box
65,sac,square,old,124,0,collision_box
66,sac,square,old,137,0,collision_box
67,sac,square,old,135,0,collision_box
68,sac,square,old,133,0,collision_table
69,sac,square,old,123,0,collision_box
70,sac,square,old,122,0,collision_box
71,sac,square,old,99,0,collision_box
72,sac,square,old,107,1,success
73,sac,square,old,115,1,success
74,sac,square,old,118,1,success
75,sac,square,old,119,1,success
76,sac,square,old,116,1,success
77,sac,square,old,119,0,collision_box
78,sac,square,old,119,1,success
79,sac,square,old,114,1,success
80,sac,square,old,113,1,success
81,sac,square,old,118,1,success
82,sac,square,old,117,1,success
83,sac,square,old,178,0,collision_table
84,sac,square,old,121,1,success
85,sac,square,old,130,0,collision_table
86,sac,square,old,141,0,collision_box
87,sac,square,old,105,1,success
88,sac,square,old,138,0,collision_box
89,sac,square,old,128,0,collision_box
90,sac,square,old,118,1,success
91,sac,square,old,115,1,success
92,sac,square,old,121,1,success
93,sac,square,old,97,0,collision_box
94,sac,square,old,121,1,success
95,sac,square,old,118,1,success
96,sac,square,old,97,0,collision_box
97,sac,square,old,116,0,collision_box
98,sac,square,old,130,1,success
99,sac,square,old,134,0,collision_box
100,sac,square,old,117,1,success
