episode,agent,shape,reward_type,steps,success,outcome
1,sac,triangle,old,121,0,collision_table
2,sac,triangle,old,121,0,collision_table
3,sac,triangle,old,88,0,collision_box
4,sac,triangle,old,121,0,collision_table
5,sac,triangle,old,88,0,collision_box
6,sac,triangle,old,88,0,collision_box
7,sac,triangle,old,121,0,collision_table
8,sac,triangle,old,88,0,collision_box
9,sac,triangle,old,121,0,collision_table
10,sac,triangle,old,121,0,collision_table
11,sac,triangle,old,121,0,collision_table
12,sac,triangle,old,121,0,collision_table
13,sac,triangle,old,88,0,collision_box
14,sac,triangle,old,121,0,collision_table
15,sac,triangle,old,121,0,collision_table
16,sac,triangle,old,121,0,collision_table
17,sac,triangle,old,88,0,collision_box
18,sac,triangle,old,88,0,collision_box
19,sac,triangle,old,121,0,collision_table
20,sac,triangle,old,88,0,collision_box
21,sac,triangle,old,88,0,collision_box
22,sac,triangle,old,88,0,collision_box
23,sac,triangle,old,90,0,collision_box
24,sac,triangle,old,121,0,collision_table
25,sac,triangle,old,88,0,collision_box
26,sac,triangle,old,121,0,collision_table
27,sac,triangle,old,121,0,collision_table
28,sac,triangle,old,88,0,collision_box
29,sac,triangle,old,88,0,collision_box
30,sac,triangle,old,121,0,collision_table
31,sac,triangle,old,88,0,collision_box
32,sac,triangle,old,88,0,collision_box
33,sac,triangle,old,88,0,collision_box
34,sac,triangle,old,121,0,collision_table
35,sac,triangle,old,121,0,collision_table
36,sac,triangle,old,121,0,collision_table
37,sac,triangle,old,88,0,collision_box
38,sac,triangle,old,88,0,collision_box
39,sac,triangle,old,88,0,collision_box
40,sac,triangle,old,89,0,collision_box
41,sac,triangle,old,121,0,collision_table
42,sac,triangle,old,89,0,collision_box
43,sac,triangle,old,88,0,collision_box
44,sac,triangle,old,121,0,collision_table
45,sac,triangle,old,88,0,collision_box
46,sac,triangle,old,88,0,collision_box
47,sac,triangle,old,88,0,collision_box
48,sac,triangle,old,88,0,collision_box
49,sac,triangle,old,88,0,collision_box
50,sac,triangle,old,121,0,collision_table
51,sac,triangle,old,121,0,collision_table
52,sac,triangle,old,88,0,collision_box
53,sac,triangle,old,121,0,collision_table
54,sac,triangle,old,88,0,collision_box
55,sac,triangle,old,88,0,collision_box
56,sac,triangle,old,121,0,collision_table
57,sac,triangle,old,121,0,collision_table
58,sac,triangle,old,121,0,collision_table
59,sac,triangle,old,121,0,collision_table
60,sac,triangle,old,121,0,collision_table
61,sac,triangle,old,121,0,collision_table
62,sac,triangle,old,88,0,collision_box
63,sac,triangle,old,121,0,collision_table
64,sac,triangle,old,88,0,collision_box
65,sac,triangle,old,88,0,collision_box
66,sac,triangle,old,121,0,collision_table
67,sac,triangle,old,88,0,collision_box
68,sac,triangle,old,121,0,collision_table
69,sac,triangle,old,88,0,collision_box
70,sac,triangle,old,90,0,collision_box
71,sac,triangle,old,121,0,collision_table
72,sac,triangle,old,121,0,collision_table
73,sac,triangle,old,121,0,collision_table
74,sac,triangle,old,121,0,collision_table
75,sac,triangle,old,91,0,collision_box
76,sac,triangle,old,88,0,collision_box
77,sac,triangle,old,121,0,collision_table
78,sac,triangle,old,88,0,collision_box
79,sac,triangle,old,88,0,collision_box
80,sac,triangle,old,88,0,collision_box
81,sac,triangle,old,89,0,collision_box
82,sac,triangle,old,121,0,collision_table
83,sac,triangle,old,88,0,collision_box
84,sac,triangle,old,121,0,collision_table
85,sac,triangle,old,88,0,collision_box
86,sac,triangle,old,121,0,collision_table
87,sac,triangle,old,121,0,collision_table
88,sac,triangle,old,89,0,collision_box
89,sac,triangle,old,121,0,collision_table
90,sac,triangle,old,121,0,collision_table
91,sac,triangle,old,121,0,collision_table
92,sac,triangle,old,88,0,collision_box
93,sac,triangle,old,88,0,collision_box
94,sac,triangle,old,121,0,collision_table
95,sac,triangle,old,121,0,collision_table
96,sac,triangle,old,121,0,collision_table
97,sac,triangle,old,88,0,collision_box
98,sac,triangle,old,121,0,collision_table
99,sac,triangle,old,88,0,collision_box
100,sac,triangle,old,121,0,collision_table
